filename,variety,plant_id,ab_group,true_day,session,view,predicted_day,true_grade,pred_grade,grade_correct,grade_adjacent,grade_diff,error,abs_error,sq_error,status,days_to_marketability_limit,days_to_unusable,variety_detected,variety_confidence,variety_source,variety_correct,low_confidence,gok_extrapolation,area_ratio,feat_a_mean,feat_a_std,feat_L_mean,feat_L_std,feat_b_mean,feat_b_std,feat_pct_green,feat_pct_yellow,feat_pct_brown,feat_area_ratio,feat_variety_enc,feat_contrast,feat_correlation,feat_energy,feat_homogeneity,run_error
COS01_A_D0_E_side.jpg,COS,1,A,0,E,side,0.42,A,A,True,True,0,0.42,0.42,0.1764,fresh,3.2,5.2,COS,1.0,user,True,False,False,0.145,-9.8801,3.9122,37.0965,17.5859,23.5805,7.2621,0.4714,0.0489,0.0,0.145,0,764.4508,0.8772,0.1948,0.2587,
COS01_A_D0_E_top.jpg,COS,1,A,0,E,top,1.09,A,A,True,True,0,1.09,1.09,1.1881,fresh,2.5,4.5,COS,1.0,user,True,False,False,0.1515,-9.0362,4.1764,42.4666,17.872,24.5889,6.6256,0.4742,0.1236,0.0007,0.1515,0,621.1141,0.9129,0.1825,0.255,
COS01_A_D1_E_side.jpg,COS,1,A,1,E,side,1.36,A,B,False,True,1,0.36,0.36,0.1296,good,2.2,4.2,COS,1.0,user,True,False,False,0.1521,-9.0365,3.8853,38.9236,17.5106,24.481,7.148,0.4508,0.1067,0.0,0.1521,0,747.9205,0.8928,0.2861,0.3392,
COS01_A_D1_E_top.jpg,COS,1,A,1,E,top,1.92,A,B,False,True,1,0.92,0.92,0.8464,good,1.7,3.7,COS,1.0,user,True,False,False,0.1479,-8.5255,4.1946,44.3593,17.8379,24.7964,6.4723,0.4929,0.1211,0.0012,0.1479,0,704.4635,0.9116,0.2339,0.2976,
COS01_A_D1_M_side.jpg,COS,1,A,1,M,side,1.38,A,B,False,True,1,0.38,0.38,0.1444,good,2.2,4.2,COS,1.0,user,True,False,False,0.1611,-8.8384,5.2288,54.4322,22.0297,29.443,10.7304,0.6405,0.1523,0.0007,0.1611,0,989.0564,0.9149,0.2027,0.2664,
COS01_A_D1_M_top.jpg,COS,1,A,1,M,top,2.32,A,B,False,True,1,1.32,1.32,1.7424,good,1.3,3.3,COS,1.0,user,True,False,False,0.1748,-7.0179,5.3902,54.6873,27.0352,28.5713,12.6983,0.5293,0.2234,0.0029,0.1748,0,852.1526,0.939,0.1884,0.2749,
COS01_A_D2_E_side.jpg,COS,1,A,2,E,side,1.34,B,B,True,True,0,-0.66,0.66,0.4356,good,2.3,4.3,COS,1.0,user,True,False,False,0.1562,-9.5818,4.0536,35.2555,16.8514,23.0133,7.7935,0.4502,0.0461,0.0,0.1562,0,736.9842,0.8737,0.2334,0.2886,
COS01_A_D2_E_top.jpg,COS,1,A,2,E,top,2.07,B,B,True,True,0,0.07,0.07,0.0049,good,1.5,3.5,COS,1.0,user,True,False,False,0.1442,-9.0135,4.3251,42.6724,17.6377,25.0645,7.2027,0.4851,0.1143,0.0036,0.1442,0,746.3182,0.8918,0.166,0.2362,
COS01_A_D2_M_side.jpg,COS,1,A,2,M,side,2.48,B,B,True,True,0,0.48,0.48,0.2304,good,1.1,3.1,COS,1.0,user,True,False,False,0.1742,-8.5489,4.7626,49.3116,20.8358,23.1615,6.4568,0.5315,0.1199,0.0039,0.1742,0,689.3557,0.9336,0.2508,0.3307,
COS01_A_D2_M_top.jpg,COS,1,A,2,M,top,1.52,B,B,True,True,0,-0.48,0.48,0.2304,good,2.1,4.1,COS,1.0,user,True,False,False,0.1713,-8.2643,4.5394,50.4607,22.9342,22.169,6.6329,0.5164,0.0508,0.0066,0.1713,0,748.3058,0.9304,0.1771,0.2678,
COS01_A_D3_M_side.jpg,COS,1,A,3,M,side,2.72,B,B,True,True,0,-0.28,0.28,0.0784,good,0.9,2.9,COS,1.0,user,True,False,False,0.1551,-10.2376,4.7769,48.8446,19.4999,28.0777,8.4385,0.6831,0.079,0.0001,0.1551,0,785.0029,0.9246,0.3702,0.4145,
COS01_A_D3_M_top.jpg,COS,1,A,3,M,top,2.93,B,B,True,True,0,-0.07,0.07,0.0049,good,0.7,2.7,COS,1.0,user,True,False,False,0.1424,-9.7469,5.2226,54.4732,21.8088,27.4205,8.4457,0.6635,0.128,0.005,0.1424,0,954.9228,0.9142,0.1773,0.247,
COS01_A_D4_E_side.jpg,COS,1,A,4,E,side,4.15,C,C,True,True,0,0.15,0.15,0.0225,warning,0.0,1.5,COS,1.0,user,True,False,False,0.1311,-7.8664,3.6998,37.351,16.9558,23.0157,7.3467,0.4787,0.0934,0.0009,0.1311,0,847.0294,0.8718,0.3765,0.4155,
COS01_A_D4_E_top.jpg,COS,1,A,4,E,top,4.28,C,C,True,True,0,0.28,0.28,0.0784,warning,0.0,1.3,COS,1.0,user,True,False,False,0.1208,-7.453,3.8354,45.9486,16.4998,25.3106,5.9708,0.5479,0.1872,0.0057,0.1208,0,925.1707,0.8784,0.2069,0.2668,
COS01_A_D4_M_side.jpg,COS,1,A,4,M,side,3.78,C,C,True,True,0,-0.22,0.22,0.0484,warning,0.0,1.8,COS,1.0,user,True,False,False,0.1418,-8.2318,5.1129,43.925,14.6676,25.3228,6.3376,0.5318,0.2366,0.0027,0.1418,0,722.8235,0.8978,0.2576,0.313,
COS01_A_D4_M_top.jpg,COS,1,A,4,M,top,3.96,C,C,True,True,0,-0.04,0.04,0.0016,warning,0.0,1.6,COS,1.0,user,True,False,False,0.1345,-7.6861,4.7703,44.7323,19.4604,22.994,6.4915,0.4393,0.1984,0.0058,0.1345,0,758.4227,0.9101,0.2077,0.2774,
COS01_A_D5_E_side.jpg,COS,1,A,5,E,side,4.99,C,C,True,True,0,-0.01,0.01,0.0001,warning,0.0,0.6,COS,1.0,user,True,False,False,0.1245,-7.8378,4.7505,43.1143,20.8011,24.1047,7.8543,0.4845,0.1252,0.0066,0.1245,0,1229.7027,0.8646,0.2905,0.3302,
COS01_A_D5_E_top.jpg,COS,1,A,5,E,top,4.78,C,C,True,True,0,-0.22,0.22,0.0484,warning,0.0,0.8,COS,1.0,user,True,False,False,0.1175,-7.8227,4.5571,50.7178,19.4099,26.175,6.6987,0.5715,0.1889,0.0063,0.1175,0,1287.2746,0.8579,0.1641,0.2213,
COS01_A_D5_M_side.jpg,COS,1,A,5,M,side,4.54,C,C,True,True,0,-0.46,0.46,0.2116,warning,0.0,1.1,COS,1.0,user,True,False,False,0.1347,-6.5899,4.6384,42.3604,16.2463,23.8267,6.1843,0.3917,0.2949,0.0029,0.1347,0,768.3274,0.8957,0.285,0.3345,
COS01_A_D5_M_top.jpg,COS,1,A,5,M,top,4.93,C,C,True,True,0,-0.07,0.07,0.0049,warning,0.0,0.7,COS,1.0,user,True,False,False,0.126,-6.6448,4.318,43.5693,18.9069,22.4546,5.7851,0.3769,0.2586,0.0075,0.126,0,813.283,0.8918,0.1583,0.2317,
COS01_A_D6_E_side.jpg,COS,1,A,6,E,side,5.3,D,C,False,True,-1,-0.7,0.7,0.49,warning,0.0,0.3,COS,1.0,user,True,False,False,0.1224,-7.7327,5.5243,43.4224,21.6213,25.4583,9.02,0.512,0.1362,0.0131,0.1224,0,1064.1762,0.8888,0.3415,0.3787,
COS01_A_D6_E_top.jpg,COS,1,A,6,E,top,5.11,D,C,False,True,-1,-0.89,0.89,0.7921,warning,0.0,0.5,COS,1.0,user,True,False,False,0.1199,-8.1965,5.6704,51.2016,17.7069,27.3429,7.4397,0.5954,0.2003,0.012,0.1199,0,1015.6092,0.8975,0.2622,0.314,
COS01_A_D6_M_side.jpg,COS,1,A,6,M,side,5.1,D,C,False,True,-1,-0.9,0.9,0.81,warning,0.0,0.5,COS,1.0,user,True,False,False,0.127,-6.3644,4.474,35.383,14.6749,20.271,5.3723,0.2965,0.1955,0.0084,0.127,0,615.0598,0.8838,0.2523,0.31,
COS01_A_D6_M_top.jpg,COS,1,A,6,M,top,5.62,D,D,True,True,0,-0.38,0.38,0.1444,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1086,-6.2972,4.1424,38.7329,16.8184,19.8466,5.3557,0.3233,0.1764,0.0072,0.1086,0,694.5686,0.885,0.1643,0.2356,
COS01_A_D7_E_side.jpg,COS,1,A,7,E,side,5.98,D,D,True,True,0,-1.02,1.02,1.0404,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1337,-6.8713,5.396,41.6984,20.0149,22.4221,6.9973,0.4511,0.1304,0.0245,0.1337,0,972.8729,0.8865,0.3679,0.4015,
COS01_A_D7_E_top.jpg,COS,1,A,7,E,top,5.95,D,D,True,True,0,-1.05,1.05,1.1025,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1226,-6.7052,5.4484,47.3635,19.1444,24.8183,6.3023,0.4802,0.2233,0.0301,0.1226,0,1067.5627,0.8877,0.2788,0.3269,
COS01_A_D7_M_side.jpg,COS,1,A,7,M,side,5.9,D,D,True,True,0,-1.1,1.1,1.21,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1327,-5.295,5.3007,44.256,18.9799,21.7838,5.937,0.318,0.3065,0.0269,0.1327,0,943.065,0.889,0.2457,0.2946,
COS01_A_D7_M_top.jpg,COS,1,A,7,M,top,5.97,D,D,True,True,0,-1.03,1.03,1.0609,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1206,-4.809,4.7239,41.722,19.0692,20.7983,5.9376,0.2593,0.3049,0.0251,0.1206,0,761.5346,0.9064,0.2827,0.3396,
COS01_A_D8_M_side.jpg,COS,1,A,8,M,side,7.61,D,D,True,True,0,-0.39,0.39,0.1521,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1544,-5.6534,5.8515,55.4517,26.2181,21.3334,8.511,0.5007,0.1391,0.0401,0.1544,0,1077.8895,0.9258,0.2583,0.3099,
COS01_A_D8_M_top.jpg,COS,1,A,8,M,top,7.49,D,D,True,True,0,-0.51,0.51,0.2601,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1447,-6.0402,6.3337,53.5197,23.5837,21.44,7.3883,0.4588,0.191,0.0322,0.1447,0,1019.8188,0.9209,0.2721,0.3244,
COS01_B_D0_E_side.jpg,COS,1,B,0,E,side,0.28,A,A,True,True,0,0.28,0.28,0.0784,fresh,3.3,5.3,COS,1.0,user,True,False,False,0.1781,-10.1513,4.2827,45.2157,19.5294,24.8918,7.1115,0.5543,0.0474,0.0007,0.1781,0,682.6197,0.9185,0.1913,0.2688,
COS01_B_D0_E_top.jpg,COS,1,B,0,E,top,0.25,A,A,True,True,0,0.25,0.25,0.0625,fresh,3.4,5.4,COS,1.0,user,True,False,False,0.1786,-9.2709,4.6017,48.9278,21.5438,24.6969,7.4463,0.516,0.0603,0.0032,0.1786,0,620.755,0.9391,0.2102,0.2894,
COS01_B_D1_E_side.jpg,COS,1,B,1,E,side,0.94,A,A,True,True,0,-0.06,0.06,0.0036,fresh,2.7,4.7,COS,1.0,user,True,False,False,0.1797,-9.707,4.2087,46.8424,19.9003,25.0642,7.0086,0.596,0.0561,0.0025,0.1797,0,722.107,0.9169,0.1769,0.2553,
